highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
3,7,1,-0.33706381245253675,0.3044845724318147,0,3,-0.11303428302331005,0.07098841153346228,-0.5578100226091806,0.11847940708810438,-0.29312578847998794,0.26128534709072404,-0.24546976931198755,-0.30461634653592873,-0.12760650789362046,0.05136070083879435,-0.3130257558109358,-0.06846048574492053,-0.23320431257894017,0.6123143892765872,-0.17044526605688348,-0.058861338523594445,1.2233995532393227,-0.034574549865618635,-0.2648630218867214,-0.19840171659199293,1.5160078783133926,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,1.0668344311865514,1,2,-0.6543209771303264,-0.5994410615778409,0.6158772330453185,-0.6739834612815612,-0.3215240059383069,-0.5072864259006463,-0.3655445422419644,-0.4915314500758468,-0.2746556932078327,0.36946305353403025,-0.330254154598529,-0.2494990604664464,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.01855084045430206,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,-0.33706381245253675,-0.45786528632292206,0,4,-0.24835595655006415,-0.04444205427178819,0.7073333828365781,-0.10272955310097404,1.964532499456364,-0.44652976400409533,-0.00532022345203385,-0.05117213834620921,1.4531722342341606,-0.08118194611755394,-0.02358865617936915,0.29361666369813116,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.5824783388564236,1.2176459926404888,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,8,2,-0.33706381245253675,-0.45786528632292206,1,1,-0.3836776300768182,-0.4501976310417595,0.5701491581496887,-0.5147616272993124,-0.06594004881343682,-0.4860215942368535,-0.21545107607949335,-0.23175113668138436,0.2277623566157257,-0.08118194611755394,-0.3164714355684545,1.7419252614703382,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.3361661574240045,0.005509153537484411,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2,-0.33706381245253675,1.0668344311865514,0,2,-0.5189993036035724,-0.6997139914692706,-0.29868426486727817,-0.7055847413085723,-0.4635150932299013,-0.5634863381549561,-0.00532022345203385,-0.5517244495209052,-0.5503729156719805,-0.08118194611755394,-0.43362454732408856,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.13883216934456902,0.2277613409781173,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,6,2,-0.33706381245253675,-0.45786528632292206,0,2,-0.3836776300768182,-0.18202584179723824,0.28815936295997135,-0.21272631627191688,1.1835815193525945,-0.2779300272411663,0.3849227885703909,0.06287775533916456,0.2767787517204631,-0.08118194611755394,-0.08216521205718622,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.47407352241053663,0.09613620692836324,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,10,1,-0.33706381245253675,1.0668344311865514,0,1,-0.5189993036035724,-0.6903862770607656,-0.17674273181226527,-0.7055847413085723,0.047652821019838754,-0.5847511698187489,-0.3655445422419644,-0.6214216067730781,-0.4829753724029666,-0.08118194611755394,-0.4163961485364953,-0.3400183478272093,-0.23320431257894017,-0.4858286832687538,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,6,2,1.7872558810151757,0.3044845724318147,0,2,-0.6543209771303264,-0.5254023284603319,-0.4968392560816741,-0.5080767411397523,-0.19373202737587183,-0.5877890029135765,-0.45560062193944706,-0.6340938171825641,-0.4462130760744136,-0.08118194611755394,-0.40778194914269866,-0.3400183478272093,-0.23320431257894017,0.155831386571465,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,1,1.7872558810151757,-0.45786528632292206,0,1,-0.6543209771303264,-0.7556802779203012,-0.42824714373822936,-0.7535943782726855,-0.5061124194173796,-0.5741187539868525,-0.5756753948694239,-0.7132951322418514,-0.6422786564933631,-0.08118194611755394,-0.42501034793029197,-0.2494990604664464,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,9,1,-0.33706381245253675,-1.2202151450776588,0,4,-0.5189993036035724,-0.3440948796450142,-0.5044606018976124,-0.3184690609776851,0.36003321306134656,-0.21717336534461523,-0.5756753948694239,-0.08918876957466713,-0.531991767507704,-0.028164887335014627,-0.23549796126676617,-0.3400183478272093,-0.23320431257894017,-0.3351031635076286,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.19193653835627492,-0.5578100226091806,-0.15560092545385815,-0.3215240059383069,-0.2946381092627178,-0.06535760991702227,-0.3616412933786156,-0.26240159443164834,-0.08118194611755394,-0.3526510730224003,-0.3400183478272093,1.9015701445597477,0.5886289504569818,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.2323868616135725,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,0.46776938654697586,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1,-0.33706381245253675,1.0668344311865514,0,1,-0.24835595655006415,-0.27821789663494695,-0.39776176047447614,-0.25830508554164455,0.23224123449891157,-0.3052705250946142,-0.09537630314951649,-0.016323559720122782,-0.005065520131776959,-0.08118194611755394,-0.09767077096602014,-0.2494990604664464,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.47407352241053663,0.26606193203626105,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,10,2,-0.33706381245253675,-0.45786528632292206,0,3,0.15760906403019814,0.4353522556156923,-0.009073123861622557,0.4545468658368966,-0.23632935356335016,0.9022681300993373,0.024698469780460364,-0.1113651377912676,0.4238279370346753,-0.08118194611755394,-0.12351336914741001,-0.3400183478272093,-0.23320431257894017,0.4895807517568137,-0.17044526605688348,-0.058861338523594445,0.10374366918186946,0.8324590461853196,-0.2648630218867214,-0.18707333491813308,0.45341781224321503,-0.010930212951952166,-0.22907900404607154,0.46776938654697586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,7,1,-0.33706381245253675,-0.45786528632292206,0,2,3.5406509021990504,1.3931919289390584,0.6311199246771951,1.4019775497236364,-0.37832044085494465,-0.5877890029135765,0.08473585624544878,0.6489674867778908,-0.40332373035776836,0.10437775962133367,5.024332188585454,-0.15897977310568345,-0.23320431257894017,-0.4642964661600216,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,7,2,-0.33706381245253675,1.0668344311865514,0,3,-0.5189993036035724,-0.35750346910724023,-0.5120819477135508,-0.33183883329680525,-0.19373202737587183,-0.5862700863661626,-0.30550715577697596,-0.14621371641735403,-0.5197376687315197,-0.08118194611755394,0.23483732563452964,-0.3400183478272093,-0.23320431257894017,-0.34802249377286787,-0.04124370958466506,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.24835595655006415,-0.6396668299645192,-0.5578100226091806,-0.6223275227758698,-0.4351168757715824,-0.4161514330558198,-0.5456567016369297,-0.672110448411022,-0.4155778291339527,-0.08118194611755394,-0.4405159068391259,-0.2494990604664464,-0.23320431257894017,-0.4363045839186698,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,-0.28902876998287175,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,8,2,-0.33706381245253675,1.8291842899412882,0,3,-0.11303428302331005,-0.000135410831389023,0.8597602991553442,-0.06869740537957736,1.112585975706797,-0.41463251650840605,1.0153153464527693,0.2276164906624822,1.3367582958604094,0.5550227592729179,0.014313821153336006,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,0.7339656292486455,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,2.075102701721262,0.7645107256860946,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,-0.33706381245253675,5.132700344545148,0,1,1.510825799297739,-0.6291731512549509,1.5380600767738533,-0.7785107721401366,0.38843143051966544,-0.5391836733963357,-0.39556323547445865,-0.4566828714497604,-0.23789339687927963,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5138205655101056,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,8,1,-0.33706381245253675,0.3044845724318147,0,1,-0.7896426506570805,-0.7755016710383745,-0.519703293529489,-0.7669641505918057,-0.4919133106882202,-0.5741187539868525,-0.5456567016369297,-0.7259673426513373,-0.7096761997623771,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5116673437992324,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.6543209771303264,-0.680475580501729,-0.4130044521063527,-0.6764143289759466,-0.34992222339662576,-0.4313405985299576,-0.45560062193944706,-0.6214216067730781,-0.5810081626124415,-0.08118194611755394,-0.45774430562671914,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.3779078443758451,-0.14625734854851205,-0.3822793379553039,0.5162234090821005,-0.5118431755428877,0.1447732427104372,-0.27927192571695675,0.9139918880820492,-0.08118194611755394,-0.26134055944815604,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,2.075102701721262,-0.2777003883090119,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,7,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.24835595655006415,-0.5877814185672096,-0.5578100226091806,-0.5682407165757929,-0.37832044085494465,-0.3933676848446132,-0.3355258490094702,-0.5263800287019332,-0.286909791984017,-0.08118194611755394,-0.41811898841525463,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.14170693117051172,0.005509153537484411,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.5189993036035724,-0.3563375048061771,-0.5578100226091806,-0.3269770979080343,-0.0943382662717557,-0.06831954369806525,-0.5756753948694239,-0.27293582051221377,-0.22563929810309527,0.05136070083879435,-0.39227639023386474,-0.3400183478272093,-0.23320431257894017,-0.3157241681097696,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2,2,-0.33706381245253675,-0.45786528632292206,0,3,0.8342174316639687,1.1465904792642052,0.4024795501990459,1.1631447987502632,0.14704658212395488,0.7837926394010628,2.396175235147503,1.5645346888632525,-0.23176634749118744,-0.08118194611755394,1.0118381109549854,3.0091952845210193,-0.23320431257894017,-0.20806308256610875,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,4.400921242995107,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,6,2,-0.33706381245253675,1.0668344311865514,0,3,-0.24835595655006415,0.05583087561964151,-0.2072281150760185,0.07472378858916578,-0.16533380991755295,-0.5513350057756459,-0.06535760991702227,1.1907044817834163,-0.4584671748505979,-0.054673416726284285,0.6052478995677846,0.20309737633736824,-0.23320431257894017,-0.29849839442278386,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,10,2,-0.33706381245253675,1.0668344311865514,0,2,0.022287390503444054,-0.33476716523650907,0.9969445238422336,-0.42846582414862794,-0.37832044085494465,-0.2262868646290979,-0.1554136896145049,-0.21591087366952688,-0.32367208831257005,-0.08118194611755394,-0.23377512138800682,-0.3400183478272093,-0.23320431257894017,-0.3006516161336571,2.9303920892763586,-0.058861338523594445,0.10374366918186946,2.2197127998668207,-0.2648630218867214,-0.24371524328743235,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,8,1,1.7872558810151757,2.591534148696025,0,1,-0.3836776300768182,-0.6944671521144865,-0.5425673309773039,-0.6806683474411211,-0.4493159845007419,-0.510324258995474,-0.24546976931198755,-0.6499340801944216,-0.37881553280539965,-0.08118194611755394,-0.45946714550547846,-0.3400183478272093,-0.23320431257894017,-0.5073609003774859,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.034574549865618635,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,8,1,-0.33706381245253675,0.3044845724318147,0,1,-0.11303428302331005,-0.4233804521173074,-0.5273246393454273,-0.3992954118160022,-0.42091776704242295,-0.08806545881444433,-0.5156380084044355,-0.5960771859541061,-0.2562745450435561,-0.08118194611755394,-0.3543739129011596,-0.3400183478272093,-0.23320431257894017,-0.3264902766641357,-0.17044526605688348,-0.058861338523594445,0.10374366918186946,0.4856456077649443,-0.2648630218867214,-0.2777003883090119,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,3,1,-0.33706381245253675,0.3044845724318147,0,2,-0.9249643241838346,-0.7778335996405008,-0.4815965644497975,-0.772433602904173,-0.5345106368756986,-0.5634863381549561,-0.5756753948694239,-0.7386395530608233,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,4,1,-0.33706381245253675,-0.45786528632292206,0,3,1.510825799297739,2.0653703485019563,0.06714033429776049,2.1476462149763815,1.0983868669776378,2.703703155332075,0.6550910276628389,0.9657727470150401,1.8453033950720599,-0.08118194611755394,0.59146518053771,1.0177709625842346,4.605617790268752,1.2668937893820453,-0.17044526605688348,-0.058861338523594445,3.742625292368592,2.9133396767075714,-0.2648630218867214,0.32270384040556027,5.766368142594104,-0.010930212951952166,0.9924318905047254,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,6,1,-0.33706381245253675,1.0668344311865514,1,1,-0.5189993036035724,-0.7399397598559488,-0.26057753578758663,-0.7505557936547037,-0.5061124194173796,-0.5847511698187489,-0.5156380084044355,-0.6626062906039075,-0.5503729156719805,-0.08118194611755394,-0.4267331878090513,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.01855084045430206,-0.33434229667831117,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,2,-0.33706381245253675,0.3044845724318147,0,3,0.5635740846104604,0.7076049199139346,0.013790913586192359,0.7365275183856119,0.17544479958227377,0.6577225659657194,-0.1554136896145049,0.3068178057217696,0.9691353325748788,-0.08118194611755394,0.1090700144850989,-0.3400183478272093,3.4670714131281186,0.7716527958812053,11.199291703498337,-0.058861338523594445,-0.17617030183249383,1.0058657653955072,-0.2648630218867214,-0.13043142654883383,0.8076145009332742,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,8,1,-0.33706381245253675,-0.45786528632292206,0,3,0.022287390503444054,0.1782571272312708,0.0900043717455754,0.17864338252414494,0.8854002360402461,-0.05464929477134127,1.1954275058477346,0.5064051196711736,0.8649754929773118,-0.08118194611755394,0.22277744648321438,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,0.8631671857208638,-0.058861338523594445,-0.3161272873396755,0.13883216934456902,2.6908831553023105,0.35668898542713984,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,5,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.7896426506570805,-0.6484115622224926,-0.14625734854851205,-0.6642599905040192,-0.3357231146674663,-0.5209566748273703,-0.5156380084044355,-0.5453883443161622,-0.40332373035776836,-0.08118194611755394,-0.3802165110825495,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.2277613409781173,-0.18707333491813308,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
